"state_abbr","state_name","year","democracy","democracy_sd","region","division","total_prison_pop_rate","black_prison_pop_rate","white_prison_pop_rate","bw_ratio"
"NJ","New Jersey",2011,0.956093568463738,0.281637047226328,"Northeast","Middle Atlantic",399.12,1787.22,153.58,11.6370621174632
"NJ","New Jersey",2010,0.954834129173038,0.278573644126442,"Northeast","Middle Atlantic",422.04,1907.89,149.78,12.7379489918547
"NJ","New Jersey",2009,1.08233122492274,0.287426369882359,"Northeast","Middle Atlantic",431.17,1943.16,147.15,13.2053007135576
"NJ","New Jersey",2008,1.0816848141184,0.284147798101119,"Northeast","Middle Atlantic",443.37,1996.82,148.39,13.4565671541209
"NJ","New Jersey",2007,0.830925364852769,0.28672787195487,"Northeast","Middle Atlantic",459.87,2075.3,149.58,13.874181040246
"NJ","New Jersey",2006,0.833013899644517,0.283708920540381,"Northeast","Middle Atlantic",470.89,2126.73,156.24,13.6119431643625
"NJ","New Jersey",2005,1.17653814077659,0.28232488431907,"Northeast","Middle Atlantic",472.9,2156.98,151.66,14.2224713174205
"NJ","New Jersey",2004,1.17558132799293,0.284464093177037,"Northeast","Middle Atlantic",465.39,2147.73,146.95,14.6153793807418
"NJ","New Jersey",2003,1.09392766103373,0.284975460310229,"Northeast","Middle Atlantic",477.16,2225.8,144.83,15.3683629082372
"NJ","New Jersey",2002,1.09466226407484,0.289294744969383,"Northeast","Middle Atlantic",492.38,2300.63,147.02,15.6484151816079
"NJ","New Jersey",2001,-0.00877482522625691,0.286402202984716,"Northeast","Middle Atlantic",501.52,2335.74,146.78,15.9132034337103
"NJ","New Jersey",2000,-0.0176273180311419,0.284511905231798,"Northeast","Middle Atlantic",535.94,2468.79,155.75,15.8509791332263
"NM","New Mexico",2023,0.838545203384749,0.285339939498496,"West","Mountain",410.93,NA,NA,NA
"NM","New Mexico",2022,0.820702145291773,0.284856656525958,"West","Mountain",373.11,989.73,283.88,3.48643793152036
"NM","New Mexico",2021,0.912420124324238,0.286061430661011,"West","Mountain",385.65,1113.81,289.02,3.85374714552626
"NM","New Mexico",2020,0.914595300289884,0.286147655832679,"West","Mountain",410.72,1179.43,302.59,3.89778247794045
"NM","New Mexico",2019,0.917110126238427,0.284013763577815,"West","Mountain",502.48,1396.72,341.93,4.08481268095809
"NM","New Mexico",2018,0.866667620205802,0.285556531834799,"West","Mountain",525.15,1533.8,357.56,4.2896297124958
"NM","New Mexico",2017,0.900381009468092,0.286492311856585,"West","Mountain",541.7,1604.31,354.05,4.53130913712752
"NM","New Mexico",2016,0.905408583491098,0.282143049478979,"West","Mountain",522.94,1571.44,336.68,4.66745871450636
"NM","New Mexico",2015,0.788986615249713,0.283195076585908,"West","Mountain",525.3,1623.89,333.56,4.86835951552944
"NM","New Mexico",2014,0.784323900210447,0.283822328664382,"West","Mountain",517.08,1627.09,318.42,5.10988631367376
"NM","New Mexico",2013,0.913125528247104,0.283455524447674,"West","Mountain",507.68,1665.63,305.71,5.4483988093291
"NM","New Mexico",2012,0.909279833006839,0.286015454664237,"West","Mountain",491.98,1772.86,291.68,6.07809928688974
"NM","New Mexico",2011,0.972281066799539,0.280467166252418,"West","Mountain",510.98,1888.64,311.68,6.05954825462012
"NM","New Mexico",2010,0.972567539951141,0.285671454149762,"West","Mountain",497.08,1776.35,281.76,6.30447898921068
"NM","New Mexico",2009,0.82625898561277,0.285264910559103,"West","Mountain",473.27,1902.13,268.7,7.0790100483811
"NM","New Mexico",2008,0.827651845782134,0.285707351705965,"West","Mountain",474.69,1949.17,264.41,7.37177111304414
"NM","New Mexico",2007,0.723820532635132,0.284887283587839,"West","Mountain",488.99,2076.97,277.45,7.48592539196252
"NM","New Mexico",2006,0.805398500783764,0.284434875277532,"West","Mountain",508.88,2229.79,282.82,7.88413124955802
"NM","New Mexico",2005,0.720121583162984,0.286184701463897,"West","Mountain",511.92,2242.12,284.11,7.89173207560452
"NM","New Mexico",2004,0.796409744665715,0.282465220448709,"West","Mountain",505.29,2429.65,274.22,8.86022171978703
"NM","New Mexico",2003,0.466392759363812,0.282203916021842,"West","Mountain",501.55,2652.85,265.74,9.98287800105366
"NM","New Mexico",2002,0.470362330987316,0.285348949874465,"West","Mountain",490.47,2488.17,245.46,10.1367636274749
"NM","New Mexico",2001,0.760869483994375,0.283106389015515,"West","Mountain",472.15,2471.87,247.97,9.96842359962899
"NM","New Mexico",2000,0.728579835782575,0.284769559406231,"West","Mountain",449.18,2466.34,237.48,10.385464039077
"NY","New York",2023,0.653386401504018,0.284211499066523,"Northeast","Middle Atlantic",254.68,NA,NA,NA
"NY","New York",2022,0.656313584909294,0.283593775662837,"Northeast","Middle Atlantic",243.18,768.59,104.17,7.3782278967073
"NY","New York",2021,0.641484260666957,0.286813536935293,"Northeast","Middle Atlantic",233.48,733.72,101.09,7.25808685329904
"NY","New York",2020,0.586535822527896,0.284870840588161,"Northeast","Middle Atlantic",257.85,823.61,107.57,7.6565027424003
"NY","New York",2019,0.507601687678311,0.283440554346346,"Northeast","Middle Atlantic",325.24,1008.98,143.61,7.02583385558109
"NY","New York",2018,0.413140267579681,0.287347088307504,"Northeast","Middle Atlantic",347.01,1072.53,153.37,6.99308860924562
"NY","New York",2017,0.408985674362553,0.281951012266079,"Northeast","Middle Atlantic",366.97,1133.1,162.32,6.98065549531789
"NY","New York",2016,0.411220092359893,0.280479456699152,"Northeast","Middle Atlantic",375.41,1159,165.88,6.98697853870268
"NY","New York",2015,0.214411848392438,0.284071851517018,"Northeast","Middle Atlantic",382.64,1198.28,167.22,7.16588924769764
"NY","New York",2014,0.215167718641046,0.281715872744573,"Northeast","Middle Atlantic",388.82,1226.99,166.38,7.37462435388869
"NY","New York",2013,0.220041027485719,0.288089925664756,"Northeast","Middle Atlantic",397.29,1269.3,167.08,7.59695954033996
"NY","New York",2012,0.232424095594645,0.282348179803025,"Northeast","Middle Atlantic",403.63,1305.58,166.73,7.83050440832484
"NY","New York",2011,0.0828467180577405,0.288805108501374,"Northeast","Middle Atlantic",414.34,1343.08,166.19,8.08159335700102
"NY","New York",2010,0.078819181965721,0.285770511599504,"Northeast","Middle Atlantic",427.39,1416.25,164.57,8.60576046667072
"NY","New York",2009,-0.0601895249952378,0.283890190484749,"Northeast","Middle Atlantic",445.5,1491.91,166.71,8.94913322536141
"NY","New York",2008,-0.0687446367346394,0.286008317139728,"Northeast","Middle Atlantic",460.73,1559.54,165.97,9.39651744291137
"NY","New York",2007,-0.54765127244491,0.285846366404881,"Northeast","Middle Atlantic",480.32,1615.38,168.09,9.61020881670534
"NY","New York",2006,-0.631379276183265,0.285041504540912,"Northeast","Middle Atlantic",487.44,1628.88,166.72,9.77015355086372
"NY","New York",2005,-0.457132730893319,0.288692814230442,"Northeast","Middle Atlantic",484.5,1607.44,160.41,10.0208216445359
"NY","New York",2004,-0.455897113115846,0.288275491543487,"Northeast","Middle Atlantic",493.64,1616.36,154.49,10.4625542106285
"NY","New York",2003,-0.616339597545521,0.287750340513165,"Northeast","Middle Atlantic",506.6,1644.3,151.1,10.8821972203839
"NY","New York",2002,-0.607430671354456,0.287149683732073,"Northeast","Middle Atlantic",523.99,1698.95,151.15,11.2401587826662
"NY","New York",2001,-0.577804599975791,0.284876251984197,"Northeast","Middle Atlantic",530.78,1739.64,150.35,11.5706019288327
"NY","New York",2000,-0.582624272522386,0.287175798573818,"Northeast","Middle Atlantic",555.83,1821.78,152.05,11.9814534692535
"NC","North Carolina",2023,-0.307232635635877,0.284158477397303,"South","South Atlantic",444.48,NA,NA,NA
"NC","North Carolina",2022,-0.172707591194268,0.285637107117174,"South","South Atlantic",426.56,946.53,286.87,3.29950848816537
"NC","North Carolina",2021,-0.24432942024195,0.286381705128617,"South","South Atlantic",421.3,943.86,277.56,3.40056204063986
"NC","North Carolina",2020,-0.164758625800075,0.28494334220448,"South","South Atlantic",432.44,986.78,274.96,3.58881291824265
"NC","North Carolina",2019,-1.149063333754,0.289436138144221,"South","South Atlantic",502.37,1145.13,320.24,3.57584936297777
"NC","North Carolina",2018,-1.18120205731783,0.284945734763959,"South","South Atlantic",517.61,1180.55,325.99,3.62143010521795
"NC","North Carolina",2017,-1.72700338819027,0.286172052686786,"South","South Atlantic",543.41,1255.66,336.47,3.73186316759295
"NC","North Carolina",2016,-1.8583173072916,0.287893182631654,"South","South Atlantic",536.51,1254.03,326.31,3.84306334467224
"NC","North Carolina",2015,-2.28940226726328,0.289382230137955,"South","South Atlantic",555.44,1303.74,333.26,3.9120806577447
"NC","North Carolina",2014,-2.28572255918982,0.285265836584151,"South","South Atlantic",566.54,1348.82,331.44,4.06957518706252
"NC","North Carolina",2013,-2.13413242221357,0.286207800949258,"South","South Atlantic",566.47,1373.1,323.52,4.24425074183976
"NC","North Carolina",2012,-1.87918415675868,0.285897313001368,"South","South Atlantic",572.58,1423.04,313.32,4.54181028979957
"NC","North Carolina",2011,0.7614479575212,0.285028512617256,"South","South Atlantic",609.79,1550.66,323.41,4.79471877802171
"NC","North Carolina",2010,0.773424155537334,0.280798242525599,"South","South Atlantic",628.01,1601.74,328.88,4.87028703478472
"NC","North Carolina",2009,0.863644340808455,0.286913643325826,"South","South Atlantic",627.34,1617.57,328.4,4.92560901339829
"NC","North Carolina",2008,0.844651075804731,0.2831942803126,"South","South Atlantic",629.47,1639.29,330.46,4.96063063608304
"NC","North Carolina",2007,0.945293005998737,0.288508804696196,"South","South Atlantic",616.92,1626.28,319.67,5.08737135170645
"NC","North Carolina",2006,0.892541469162468,0.283879796559449,"South","South Atlantic",621.33,1654.06,320.42,5.16216216216216
"NC","North Carolina",2005,0.931768069967509,0.28505199759545,"South","South Atlantic",617.79,1672.25,316.77,5.27906683082363
"NC","North Carolina",2004,0.922529047662778,0.284564515650834,"South","South Atlantic",613.33,1686.79,304.83,5.53354328642194
"NC","North Carolina",2003,0.620056726482361,0.283930794720213,"South","South Atlantic",590.91,1661.66,287.5,5.77968695652174
"NC","North Carolina",2002,0.605894106872003,0.28334718325636,"South","South Atlantic",584.26,1666.81,267.79,6.22431756226894
"NC","North Carolina",2001,0.385505077959885,0.284402870523674,"South","South Atlantic",582.23,1699,269.76,6.29819098457889
"NC","North Carolina",2000,0.392556656237743,0.280364652304175,"South","South Atlantic",573.27,1721.36,263.56,6.53118834421005
"ND","North Dakota",2023,0.588441787985512,0.283944804162033,"Midwest","West North Central",375.87,NA,NA,NA
"ND","North Dakota",2022,0.587797546094943,0.287689966068095,"Midwest","West North Central",366.87,1113.72,235.92,4.7207527975585
"ND","North Dakota",2021,0.599376197687325,0.287794480112602,"Midwest","West North Central",340.04,918.32,234.12,3.92243294037246
"ND","North Dakota",2020,0.59108704419282,0.285064092555106,"Midwest","West North Central",280.95,849.05,201,4.22412935323383
"ND","North Dakota",2019,0.593125688957545,0.286131297643161,"Midwest","West North Central",359.26,970.22,258.9,3.74747006566242
"ND","North Dakota",2018,0.584153023205941,0.281506745651682,"Midwest","West North Central",339.34,1010.16,247.34,4.08409476833508
"ND","North Dakota",2017,0.770815003578252,0.284133062103405,"Midwest","West North Central",344.44,772.99,264.1,2.92688375615297
"ND","North Dakota",2016,0.908789778006904,0.283795187919643,"Midwest","West North Central",356,840.08,271.4,3.09535740604274
"ND","North Dakota",2015,0.98646253007798,0.284121486123964,"Midwest","West North Central",354.92,953.6,268.36,3.55343568341034
"ND","North Dakota",2014,0.989756781993629,0.286056071087032,"Midwest","West North Central",346.72,1006.68,263.49,3.82056245018786
"ND","North Dakota",2013,1.01248081666451,0.282007313682872,"Midwest","West North Central",324.34,847.96,253.93,3.33934548891427
"ND","North Dakota",2012,1.00162627939562,0.283068181235055,"Midwest","West North Central",320.79,1149.71,256,4.4910546875
"ND","North Dakota",2011,0.858756673116925,0.286177259862076,"Midwest","West North Central",308.94,1290.69,221.66,5.82283677704593
"ND","North Dakota",2010,0.86649927651574,0.283718819715671,"Midwest","West North Central",328.76,1677.58,226.67,7.4009793973618
"ND","North Dakota",2009,1.08159953041276,0.283959276637349,"Midwest","West North Central",333.51,1634.7,239.44,6.82718008686936
"ND","North Dakota",2008,1.07217192789866,0.284171027542656,"Midwest","West North Central",329.61,1655.44,239.32,6.91726558582651
"ND","North Dakota",2007,1.19087837625398,0.286113007027793,"Midwest","West North Central",323.44,1654.66,232.76,7.10886750300739
"ND","North Dakota",2006,1.27200416541927,0.283771550040872,"Midwest","West North Central",313.25,1524.2,236.35,6.44891051406812
"ND","North Dakota",2005,1.1683848054824,0.285181652835976,"Midwest","West North Central",320.76,1440.73,244.96,5.8814908556499
"ND","North Dakota",2004,1.17426221307765,0.288856652530676,"Midwest","West North Central",309.18,1273.28,251.34,5.06596641998886
"ND","North Dakota",2003,1.37701139492326,0.282124438815075,"Midwest","West North Central",292.76,1486.59,226.01,6.57754081677802
"ND","North Dakota",2002,1.45936684200559,0.285290184090793,"Midwest","West North Central",264.36,1499.72,203.72,7.36167288435107
"ND","North Dakota",2001,1.05584175881222,0.285093640126347,"Midwest","West North Central",265.1,1538.94,199.14,7.72793009942754
"ND","North Dakota",2000,1.05892240158716,0.286157599667782,"Midwest","West North Central",257.41,1511.08,199.5,7.574335839599
"OH","Ohio",2023,-0.920621502883526,0.283100248188508,"Midwest","East North Central",594.54,NA,NA,NA
"OH","Ohio",2022,-0.793021222213512,0.286565158140133,"Midwest","East North Central",605.42,1876.38,383.74,4.88971699588263
"OH","Ohio",2021,-1.01674640582003,0.283868334753771,"Midwest","East North Central",599.07,1856.2,380.64,4.87652374947457
"OH","Ohio",2020,-1.02078294060336,0.279160520301205,"Midwest","East North Central",594.86,1875.06,377.83,4.96270809623376
"OH","Ohio",2019,-1.18114349570227,0.282601659071052,"Midwest","East North Central",661.9,2104.33,417.81,5.03657164739954
"OH","Ohio",2018,-1.24794090667796,0.281238565063802,"Midwest","East North Central",661.42,2206.09,428.13,5.15285076962605
"OH","Ohio",2017,-1.57512049712881,0.283895264956421,"Midwest","East North Central",673.51,2274.56,434.28,5.23754259924473
"OH","Ohio",2016,-1.57420202183677,0.286249950808867,"Midwest","East North Central",681.88,2283.06,446.15,5.11724756247899
"OH","Ohio",2015,-1.78560006004407,0.284179866324483,"Midwest","East North Central",681.86,2299.9,445.65,5.16077639403119
"OH","Ohio",2014,-1.78882542512019,0.284527985413706,"Midwest","East North Central",672.15,2305.39,433.55,5.31747203321416
"OH","Ohio",2013,-1.68067322285411,0.283249218235469,"Midwest","East North Central",674.59,2358.18,430.85,5.47332018103748
"OH","Ohio",2012,-1.66574474155916,0.284291748192958,"Midwest","East North Central",663.59,2397.46,411.01,5.83309408530206
"OH","Ohio",2011,-0.0328102769632052,0.283787771491153,"Midwest","East North Central",662.35,2456.83,403.3,6.09181750557897
"OH","Ohio",2010,-0.0366401816573103,0.280657126082405,"Midwest","East North Central",673.5,2524.71,407.93,6.18907655725247
"OH","Ohio",2009,-0.0710493061365662,0.282454380988773,"Midwest","East North Central",673.05,2570.77,402.4,6.38859343936382
"OH","Ohio",2008,-0.102408120526508,0.282990854560527,"Midwest","East North Central",674.62,2611.92,400.86,6.51579104924413
"OH","Ohio",2007,-0.750548572975395,0.285521034383876,"Midwest","East North Central",662.18,2576.78,395.11,6.52167750752955
"OH","Ohio",2006,-0.756917886321076,0.286958168143232,"Midwest","East North Central",642.89,2529.35,383.22,6.60025572778039
"OH","Ohio",2005,-0.854124072774689,0.2816907115881,"Midwest","East North Central",601.52,2401.24,357.02,6.72578567027057
"OH","Ohio",2004,-0.86213796467939,0.284290794014183,"Midwest","East North Central",590.2,2420.05,343.14,7.05266072157137
"OH","Ohio",2003,-0.837014522488206,0.284012814976744,"Midwest","East North Central",592.21,2496.99,338.55,7.37554275587062
"OH","Ohio",2002,-0.836923318102754,0.286957675780112,"Midwest","East North Central",606.5,2630.54,339.7,7.74371504268472
"OH","Ohio",2001,-0.455412198122508,0.285475904195151,"Midwest","East North Central",604.4,2706.12,330.97,8.17633018098317
"OH","Ohio",2000,-0.452152342725281,0.288146072728206,"Midwest","East North Central",614.5,2793.67,333.06,8.38788806821594
"OK","Oklahoma",2023,-1.12226177510059,0.285783853522601,"South","West South Central",883.89,NA,NA,NA
"OK","Oklahoma",2022,-1.12258542490722,0.281550338846812,"South","West South Central",893.46,2768.41,670.62,4.12813515851004
"OK","Oklahoma",2021,-1.24761232681338,0.284009909242526,"South","West South Central",876.89,2705.8,655.6,4.12721171446004
"OK","Oklahoma",2020,-1.25325411566162,0.28611296444786,"South","West South Central",885.46,2672.34,658.47,4.05840812793294
"OK","Oklahoma",2019,-1.0227287753055,0.282773140098263,"South","West South Central",989.79,3043.71,774.47,3.93005539272018
"OK","Oklahoma",2018,-1.05583349023498,0.286573489548749,"South","West South Central",1067.12,3195.29,849.01,3.76354813253083
"OK","Oklahoma",2017,-1.01233742171089,0.283317854211058,"South","West South Central",1113.1,3259.77,841.61,3.87325483299866
"OK","Oklahoma",2016,-1.01355441813048,0.284050935398967,"South","West South Central",1180.78,3242.67,829.69,3.90829104846388
"OK","Oklahoma",2015,-1.04412960275692,0.288580172170916,"South","West South Central",1127.9,3457.28,880.31,3.92734377662414
"OK","Oklahoma",2014,-1.04782494409276,0.280894161709464,"South","West South Central",1098.5,3495.66,856.94,4.07923541904917
"OK","Oklahoma",2013,-0.685661342620272,0.285951066651559,"South","West South Central",1098.17,3459.04,793.64,4.35844967491558
"OK","Oklahoma",2012,-0.652747933419377,0.282740284913543,"South","West South Central",1011.25,3525.23,767.88,4.59086055112778
"OK","Oklahoma",2011,-0.190249195864912,0.286519331246197,"South","West South Central",1044.35,3565.34,734.82,4.85199096377344
"OK","Oklahoma",2010,-0.1877553396545,0.28465686692074,"South","West South Central",1062.15,3711.15,752.91,4.92907518826951
"OK","Oklahoma",2009,0.0283965576487111,0.285438311865611,"South","West South Central",1012.59,3868.26,740.5,5.22384875084402
"OK","Oklahoma",2008,0.0222194815422809,0.285250748553781,"South","West South Central",1017.46,3927.46,734.68,5.34581042086351
"OK","Oklahoma",2007,0.350961639013163,0.282284753991435,"South","West South Central",1022.52,3850.91,749.95,5.13488899259951
"OK","Oklahoma",2006,0.353025783255845,0.282171038275992,"South","West South Central",1020.26,3737.9,767.62,4.86946666319273
"OK","Oklahoma",2005,0.244071204234488,0.286152135588185,"South","West South Central",1055.97,3585.57,775.22,4.62522896726091
"OK","Oklahoma",2004,0.249878344257863,0.285844602657475,"South","West South Central",1050.48,3577.42,770.7,4.64178019981835
"OK","Oklahoma",2003,0.574724495641106,0.284260618114244,"South","West South Central",985.9,3512.95,760.86,4.61707804326683
"OK","Oklahoma",2002,0.573204683758378,0.285249992082805,"South","West South Central",990.49,3673.7,753.15,4.8777799907057
"OK","Oklahoma",2001,0.404613163007205,0.280825331624764,"South","West South Central",998.17,3863.86,746.78,5.1740271565923
"OK","Oklahoma",2000,0.398252985075987,0.288550225261956,"South","West South Central",1023.02,4165.67,748.81,5.56305337802647
"OR","Oregon",2023,1.49115805755444,0.285193912016669,"West","Pacific",460.18,NA,NA,NA
"OR","Oregon",2022,1.49249891030959,0.282458453435757,"West","Pacific",457.36,1412.16,456.16,3.09575587513153
"OR","Oregon",2021,1.34099964404088,0.284546202811817,"West","Pacific",479.01,1633,465.68,3.50669987974575
"OR","Oregon",2020,1.3369284389204,0.281789836230777,"West","Pacific",463.09,1595.66,447.5,3.56572067039106
"OR","Oregon",2019,1.35658808820638,0.285718104893215,"West","Pacific",545.07,1997.66,518.04,3.85618871129643
"OR","Oregon",2018,1.33564835101932,0.287818984488412,"West","Pacific",558.34,1996.79,543.66,3.67286539381231
"OR","Oregon",2017,1.30309411870321,0.28254001864187,"West","Pacific",559.08,2046.3,540.76,3.78411864782898
"OR","Oregon",2016,1.29661864307911,0.287881979192754,"West","Pacific",562.42,2116.93,541.24,3.91125933042643
"OR","Oregon",2015,1.10823278914043,0.283511584515182,"West","Pacific",574.47,2240.82,547.93,4.08960998667713
"OR","Oregon",2014,1.1110042991797,0.287660465901316,"West","Pacific",573.58,2335.9,539.56,4.32926829268293
"OR","Oregon",2013,1.35739621355989,0.285667259441671,"West","Pacific",593.78,2460.79,539.7,4.55955160274226
"OR","Oregon",2012,1.36171651796754,0.284148063222811,"West","Pacific",568.58,2443.04,521.98,4.68033257979233
"OR","Oregon",2011,1.20626197525006,0.280818428193554,"West","Pacific",556.68,2452.43,502.59,4.87958375614318
"OR","Oregon",2010,1.21226244209182,0.287119860742414,"West","Pacific",575.73,2622.32,506.38,5.17856155456377
"OR","Oregon",2009,1.0456101425493,0.286731231473636,"West","Pacific",560.38,2628.91,506.07,5.19475566621218
"OR","Oregon",2008,1.04629476824613,0.284759291868299,"West","Pacific",555.85,2666.51,505.64,5.27353453049601
"OR","Oregon",2007,1.10568800604943,0.281670471848158,"West","Pacific",552.76,2702.54,509.32,5.30617293646431
"OR","Oregon",2006,1.11029041503106,0.284176572720907,"West","Pacific",550.86,2877.03,508.79,5.65465123135282
"OR","Oregon",2005,0.673373216849294,0.284821748756412,"West","Pacific",548.12,2818.5,508.15,5.54659057364951
"OR","Oregon",2004,0.660992396615094,0.284471639622421,"West","Pacific",546.8,2833.64,512.73,5.5265734402122
"OR","Oregon",2003,0.856307543808382,0.283649594132909,"West","Pacific",531.7,2841.79,501.34,5.66838871823513
"OR","Oregon",2002,0.854415025768137,0.282893088334985,"West","Pacific",511.34,2894.18,462.95,6.25160384490766
"OR","Oregon",2001,0.977585042820755,0.28351819893688,"West","Pacific",490.81,2960.32,434.16,6.81850009213193
"OR","Oregon",2000,0.97983328112182,0.285015837624612,"West","Pacific",461.84,2757.36,407.03,6.77434095766897
"PA","Pennsylvania",2023,0.699932878018334,0.283595955654444,"Northeast","Middle Atlantic",470.95,NA,NA,NA
"PA","Pennsylvania",2022,0.647362018088272,0.2867969507713,"Northeast","Middle Atlantic",458.28,1793.6,322.54,5.56086066844422
"PA","Pennsylvania",2021,0.0182391135125873,0.286243583168638,"Northeast","Middle Atlantic",445.8,1716.87,263.22,6.52256667426487
"PA","Pennsylvania",2020,0.0169523330571613,0.281927756412197,"Northeast","Middle Atlantic",471.18,1832.13,272.52,6.72291941875826
"PA","Pennsylvania",2019,-0.184456069429634,0.283694759983805,"Northeast","Middle Atlantic",544.69,2099.45,316.18,6.64004680877981
"PA","Pennsylvania",2018,-0.342393953723571,0.286198302721923,"Northeast","Middle Atlantic",560.41,2209.5,317.62,6.95642591776337
"PA","Pennsylvania",2017,-1.35108626063277,0.286530407050172,"Northeast","Middle Atlantic",572.18,2293.18,317.52,7.222159234064
"PA","Pennsylvania",2016,-1.48054024924382,0.284962736170703,"Northeast","Middle Atlantic",581.34,2358.43,317.51,7.42789203489654
"PA","Pennsylvania",2015,-1.31038714374886,0.283617469455678,"Northeast","Middle Atlantic",587.08,2432.26,312.02,7.795205435549
"PA","Pennsylvania",2014,-1.30457107095148,0.283646511349808,"Northeast","Middle Atlantic",595.91,2526.12,306.32,8.24667014886393
"PA","Pennsylvania",2013,-1.20692955233203,0.282984357509591,"Northeast","Middle Atlantic",603.97,2539.89,294.41,8.62705071159268
"PA","Pennsylvania",2012,-1.19046626444613,0.285178051101272,"Northeast","Middle Atlantic",600.12,2604.85,298.38,8.72997519941015
"PA","Pennsylvania",2011,-0.221300904558814,0.281530174592825,"Northeast","Middle Atlantic",604.62,2679.14,295.68,9.06094426406926
"PA","Pennsylvania",2010,-0.222749753423395,0.280938992720687,"Northeast","Middle Atlantic",604.39,2694.34,294.36,9.15321375186846
"PA","Pennsylvania",2009,0.00228215443855132,0.285017985042249,"Northeast","Middle Atlantic",609.34,2738.56,294.37,9.30312192139145
"PA","Pennsylvania",2008,-0.00120962216501579,0.281618630605177,"Northeast","Middle Atlantic",586.16,2665.03,281.96,9.45180167399631
"PA","Pennsylvania",2007,-0.0638701304758685,0.280912390966377,"Northeast","Middle Atlantic",549.64,2557.86,258.06,9.91188095791676
"PA","Pennsylvania",2006,-0.0583662532015958,0.282221325795538,"Northeast","Middle Atlantic",534.12,2524.4,247.64,10.1938297528671
"PA","Pennsylvania",2005,-0.460813473023643,0.284693322395701,"Northeast","Middle Atlantic",514.16,2499.7,233.08,10.7246438990904
"PA","Pennsylvania",2004,-0.466521044197309,0.283966872584001,"Northeast","Middle Atlantic",501.03,2507.15,218.09,11.4959420422761
"PA","Pennsylvania",2003,-0.145677833395797,0.285456966678662,"Northeast","Middle Atlantic",503.89,2589.55,214.87,12.0517056825057
"PA","Pennsylvania",2002,-0.148063506064674,0.281423659467274,"Northeast","Middle Atlantic",498.96,2648.45,205.38,12.8953646898432
"PA","Pennsylvania",2001,0.133632196704653,0.281086810193286,"Northeast","Middle Atlantic",476.22,2598.72,191.7,13.5561815336463
"PA","Pennsylvania",2000,0.133265233864154,0.281329389931696,"Northeast","Middle Atlantic",463.41,2580.94,185.96,13.8790062379006
"RI","Rhode Island",2023,0.187566228235278,0.284533452885008,"Northeast","New England",324.58,NA,NA,NA
"RI","Rhode Island",2022,0.193912861462221,0.28723440535989,"Northeast","New England",332.05,1322.77,178.72,7.40135407341092
"RI","Rhode Island",2021,0.233259924137731,0.285460823079695,"Northeast","New England",307.75,1182.51,172.87,6.84045814774108
"RI","Rhode Island",2020,0.230792719461465,0.284018723901993,"Northeast","New England",305.36,1230.18,164.42,7.48193650407493
"RI","Rhode Island",2019,0.312530271802486,0.28437131056902,"Northeast","New England",374.6,1478.71,217.83,6.78836707524216
"RI","Rhode Island",2018,0.350865469966067,0.285431640746786,"Northeast","New England",377.58,1544.77,225.63,6.84647431635864
"RI","Rhode Island",2017,0.146692844040882,0.280761314498211,"Northeast","New England",391.41,1625.42,232.74,6.98384463349661
"RI","Rhode Island",2016,0.143785400590193,0.282124944928846,"Northeast","New England",424.06,1835.58,238.65,7.69151477058454
"RI","Rhode Island",2015,0.217182774442385,0.287931347153379,"Northeast","New England",444.5,1988.33,253.83,7.83331363511011
"RI","Rhode Island",2014,0.215764588836189,0.281514337559745,"Northeast","New England",460.74,2040.82,271.05,7.52931193506733
"RI","Rhode Island",2013,0.171509776566465,0.283362236106785,"Northeast","New England",462.43,2085.8,278.77,7.48215374681637
"RI","Rhode Island",2012,0.195628532155521,0.283567562346833,"Northeast","New England",457.61,2061.04,275.45,7.48244690506444
"RI","Rhode Island",2011,0.423098872614718,0.284044544637975,"Northeast","New England",460.73,2154.61,271.19,7.94502009661123
"RI","Rhode Island",2010,0.630152551710949,0.284685031826542,"Northeast","New England",465.67,2190.16,291.21,7.52089557364102
"RI","Rhode Island",2009,0.450388354177368,0.280463827631514,"Northeast","New England",510.65,2452.37,311.83,7.86444537087516
"RI","Rhode Island",2008,0.440515486188388,0.283949544888074,"Northeast","New England",562.37,2710.21,347.31,7.80343209236705
"RI","Rhode Island",2007,0.699513122091321,0.279825444836627,"Northeast","New England",557.46,2685.32,347.66,7.72398320197895
"RI","Rhode Island",2006,0.726153027538091,0.285126014627033,"Northeast","New England",552.89,2791.51,338,8.25890532544379
"RI","Rhode Island",2005,0.264457104803503,0.282208174035303,"Northeast","New England",505.83,2547.88,317.59,8.0225447904531
"RI","Rhode Island",2004,0.258623908901468,0.284654304741119,"Northeast","New England",474.97,2390.07,299.97,7.96769676967697
"RI","Rhode Island",2003,-0.113287950024596,0.283368254573385,"Northeast","New England",492.63,2597.61,307.5,8.44751219512195
"RI","Rhode Island",2002,-0.121808887335907,0.282079546353489,"Northeast","New England",496.69,2677.65,311.21,8.60399730085794
"RI","Rhode Island",2001,-0.284347712075541,0.285460428448034,"Northeast","New England",463.83,4655.2,178.67,26.0547377847428
"RI","Rhode Island",2000,-0.281144248107324,0.285153760005742,"Northeast","New England",475.82,2821.15,301.77,9.34867614408324
"SC","South Carolina",2023,-1.26257423688628,0.285716019691579,"South","South Atlantic",481.14,NA,NA,NA
