"model","variable","mean","sd","median","lower_95","upper_95","rhat","ess_bulk","ess_tail"
"Negative-binomial count","r_state_abbr__Wc[AL,Intercept]",0.074609328121889,0.137078351222187,0.0718890552445415,-0.192445765208524,0.354167162717927,1.00137387629302,2773.12165304183,3941.68645930926
"Negative-binomial count","r_state_abbr__Wc[AR,Intercept]",0.318028128834812,0.0800340526932192,0.318198910750377,0.162690464648061,0.475827497896233,1.0023950812719,2614.29392689303,4093.39040559657
"Negative-binomial count","r_state_abbr__Wc[AZ,Intercept]",0.558036875818971,0.069625962653343,0.558123403760612,0.420694375147392,0.694934357519961,1.00081343822078,2525.13684377256,4425.19721620286
"Negative-binomial count","r_state_abbr__Wc[CA,Intercept]",0.0363552707013309,0.0853771914813677,0.0376085016669434,-0.132838357124397,0.204384531769589,1.00089129020523,2679.9049378204,4433.22280596915
"Negative-binomial count","r_state_abbr__Wc[CO,Intercept]",0.194616332955928,0.110901199163054,0.196195531046129,-0.0274828201993275,0.409400885327776,1.00077923763798,2708.53691796314,3835.85956451359
"Negative-binomial count","r_state_abbr__Wc[CT,Intercept]",-0.137249299446892,0.0738488969414868,-0.135527832034019,-0.283369074417423,0.0093169186043531,1.00091423992027,2608.19888171131,4228.87099869825
"Negative-binomial count","r_state_abbr__Wc[DE,Intercept]",0.5006941054624,0.0677343282470138,0.501422831802565,0.366071659979244,0.633041910255413,1.0012281697777,2585.12336689905,4352.21953048406
"Negative-binomial count","r_state_abbr__Wc[FL,Intercept]",0.186274052212931,0.105344628372418,0.186207319009169,-0.0212954153919169,0.397685407895617,1.00256808771519,2749.3206592018,4050.81170389601
"Negative-binomial count","r_state_abbr__Wc[GA,Intercept]",-0.0174881239501096,0.12277062053607,-0.0198281762511151,-0.255613983254388,0.225988845101498,1.00215044778281,2741.3146942058,4038.73745899379
"Negative-binomial count","r_state_abbr__Wc[HI,Intercept]",0.530812783906431,0.0685063089872922,0.531137405095692,0.396933627352596,0.666259262327173,1.00088037639993,2508.63057997423,4411.74283282647
"Negative-binomial count","r_state_abbr__Wc[IA,Intercept]",0.0850167566828305,0.105751000150199,0.0853115203106723,-0.125389145631202,0.290806863046419,1.00079809294033,2718.14096907324,4153.02256280165
"Negative-binomial count","r_state_abbr__Wc[ID,Intercept]",0.440677635548505,0.0753326094669557,0.440911810672269,0.29343578668509,0.588678310330221,1.00238902471558,2612.58087195267,3993.8402750753
"Negative-binomial count","r_state_abbr__Wc[IL,Intercept]",-0.349818237041444,0.0882298336931339,-0.348648406768891,-0.527056567597069,-0.17721232262581,1.00064906646484,2677.28370687909,4397.92698254002
"Negative-binomial count","r_state_abbr__Wc[IN,Intercept]",-0.0215821122114205,0.0869914815610451,-0.022083404384426,-0.190866032885128,0.153913396937288,1.00251754957008,2681.95158752531,3729.48833005943
"Negative-binomial count","r_state_abbr__Wc[KS,Intercept]",-0.0745171507350875,0.0664885784792939,-0.0739877480593371,-0.20559342670866,0.0557835833235815,1.00119470696528,2535.96154493229,4538.13551574104
"Negative-binomial count","r_state_abbr__Wc[KY,Intercept]",0.373760707852397,0.0694311610241976,0.3743095823009,0.233979760832549,0.509031384608526,1.0013365386676,2536.02804358177,4173.85684434059
"Negative-binomial count","r_state_abbr__Wc[LA,Intercept]",0.326604042634617,0.0773964587411754,0.326034550446271,0.173303309642281,0.479730632012809,1.00234196017064,2603.91830624119,4250.61872650264
"Negative-binomial count","r_state_abbr__Wc[MA,Intercept]",-1.05039997602885,0.0693399166110292,-1.05041079248817,-1.18850714443928,-0.91725947592376,1.0010011469113,2498.06309850981,4497.51158877516
"Negative-binomial count","r_state_abbr__Wc[MD,Intercept]",-0.436812588514849,0.0671732563434981,-0.436752861848975,-0.568162487500606,-0.305738717081222,1.00112770124945,2547.95611321549,4365.17200348989
"Negative-binomial count","r_state_abbr__Wc[ME,Intercept]",-0.328778137915908,0.122568797124105,-0.32802030842119,-0.57174243356415,-0.0918009350391984,1.00093152375548,2727.06635571812,4183.31685430188
"Negative-binomial count","r_state_abbr__Wc[MI,Intercept]",-0.248329653937423,0.11064194680373,-0.249208456126724,-0.461489400684124,-0.0273669863689034,1.00275456639842,2756.66703533831,3861.10018564784
"Negative-binomial count","r_state_abbr__Wc[MN,Intercept]",-0.823855124703526,0.0766146888695456,-0.822394553316495,-0.972746421004372,-0.675102641395102,1.00106972453633,2581.66217355989,4356.84134928154
"Negative-binomial count","r_state_abbr__Wc[MO,Intercept]",0.0714601267755615,0.130588197785579,0.0686469362420224,-0.180883373541653,0.332685786364379,1.00156394955246,2757.24062671037,3904.39978661183
"Negative-binomial count","r_state_abbr__Wc[MS,Intercept]",0.333698810485039,0.0799694977250011,0.333088928236771,0.179058463739339,0.493924832988593,1.00228520888873,2657.34459754413,4104.80434206387
"Negative-binomial count","r_state_abbr__Wc[MT,Intercept]",0.429529751583739,0.105254123446494,0.430522765621171,0.221970384311128,0.633292228464151,1.00087322760977,2674.91766914924,4211.07694059528
"Negative-binomial count","r_state_abbr__Wc[NC,Intercept]",-0.26187740178484,0.0695874485187857,-0.261805821994508,-0.400624113532599,-0.126412498770816,1.0021628485833,2543.12767109717,4139.67102423943
"Negative-binomial count","r_state_abbr__Wc[ND,Intercept]",-0.263015152951381,0.101328223121532,-0.261687632921974,-0.46365450206006,-0.0669321891947594,1.0006389735442,2694.14875691563,4175.30456613748
"Negative-binomial count","r_state_abbr__Wc[NE,Intercept]",-0.310469060547982,0.0681437226125939,-0.309917773394333,-0.44362312739801,-0.177130595980551,1.00103976646901,2534.91369587998,4305.24554448892
"Negative-binomial count","r_state_abbr__Wc[NH,Intercept]",-0.216324118697764,0.0723946724400986,-0.215919218590747,-0.36124234435543,-0.0749385970198728,1.00089997774759,2496.85012710565,4498.83078906335
"Negative-binomial count","r_state_abbr__Wc[NJ,Intercept]",-0.82420681361756,0.0986451798833267,-0.823329608283074,-1.0188769111518,-0.631134870422803,1.00076074075391,2694.01687189016,4339.58724434987
"Negative-binomial count","r_state_abbr__Wc[NM,Intercept]",-0.0845747329656052,0.09230550479814,-0.0839008454868545,-0.26809051988428,0.096336119784579,1.00086356611984,2694.12121222678,4378.14828032282
"Negative-binomial count","r_state_abbr__Wc[NV,Intercept]",0.538002065231332,0.0813803968079472,0.537926370806796,0.377827392000836,0.697397243538547,1.00067542922118,2589.05565792219,4602.63199996112
"Negative-binomial count","r_state_abbr__Wc[NY,Intercept]",-0.905266476430509,0.0663280891920765,-0.904732801130532,-1.03689152323267,-0.776512114016241,1.00111757085994,2476.26409854372,4497.49152868737
"Negative-binomial count","r_state_abbr__Wc[OH,Intercept]",-0.162802829580823,0.0988235326615299,-0.163325953260239,-0.353996667117929,0.0361944255292336,1.00262300803936,2705.38867782782,3868.36109534225
"Negative-binomial count","r_state_abbr__Wc[OK,Intercept]",0.623230272137594,0.0723894526125321,0.62258419637524,0.478792055907212,0.767015991124233,1.00193029799353,2583.87286000952,4065.47415937274
"Negative-binomial count","r_state_abbr__Wc[OR,Intercept]",0.515069067416566,0.111708712300879,0.51557668133247,0.293771387206422,0.732721099578522,1.00086464528005,2713.75850098091,4044.64132709009
"Negative-binomial count","r_state_abbr__Wc[PA,Intercept]",-0.415533436608008,0.0740228095416022,-0.415589140014768,-0.563026762381275,-0.26952724041274,1.00216448513468,2652.21014807889,4272.41938502954
"Negative-binomial count","r_state_abbr__Wc[RI,Intercept]",-0.300652290380872,0.0694272757719035,-0.300347975920924,-0.437187507623473,-0.164384869668584,1.00080636443033,2554.54243290217,4278.83011836895
"Negative-binomial count","r_state_abbr__Wc[SC,Intercept]",-0.339033459965035,0.13165959460262,-0.341199920000951,-0.592271384298905,-0.0770762323069221,1.00193103522294,2772.89917544346,3862.52549055161
"Negative-binomial count","r_state_abbr__Wc[SD,Intercept]",0.271907842893081,0.0727061130825732,0.271948953223944,0.129445018075231,0.418138429250209,1.00102815060299,2583.80046692755,4365.76223126619
"Negative-binomial count","r_state_abbr__Wc[TN,Intercept]",-0.246939985880615,0.146698071575281,-0.248911185930068,-0.533620497891959,0.0470015328862099,1.00124506925198,2784.11256064443,3748.50512752726
"Negative-binomial count","r_state_abbr__Wc[TX,Intercept]",0.491268358192199,0.0719930566619942,0.491266044927428,0.349693767614871,0.634272574712544,1.00155897954897,2626.41319296796,4048.76147121338
"Negative-binomial count","r_state_abbr__Wc[UT,Intercept]",-0.317325545283421,0.0675536355298087,-0.317995914660664,-0.449167906519577,-0.184053412950847,1.00117922408025,2567.89618952721,4223.32720986962
"Negative-binomial count","r_state_abbr__Wc[VA,Intercept]",-0.0562479785169583,0.0683930960991169,-0.0564956653830359,-0.191450278460057,0.0771992179421041,1.00137739178992,2437.45349715633,4361.58278479946
"Negative-binomial count","r_state_abbr__Wc[VT,Intercept]",0.14231800685514,0.0770854507579364,0.143436537135599,-0.0110875632520081,0.292320968520927,1.00094111157008,2636.09675567669,4398.45351617035
"Negative-binomial count","r_state_abbr__Wc[WA,Intercept]",0.0677225396177454,0.124164870956353,0.0684641774464833,-0.177431957976936,0.305295273299276,1.00089203593788,2716.72360364827,3936.56609835974
"Negative-binomial count","r_state_abbr__Wc[WI,Intercept]",-0.229553700186435,0.0749381805292364,-0.229057887686193,-0.377805879858779,-0.0806594559337256,1.00216358861652,2611.36080856241,4031.99749866308
"Negative-binomial count","r_state_abbr__Wc[WV,Intercept]",0.220521324427788,0.0673725291699974,0.220654348388956,0.0887150613224772,0.353124322378056,1.00120258096692,2504.74384595386,4318.27586468856
"Negative-binomial count","r_state_abbr__Wc[WY,Intercept]",0.36425332755198,0.070056871684899,0.365269962012705,0.224378522642823,0.500850391708233,1.00099072895842,2543.97535407941,4365.22435356225
"Negative-binomial count","lprior",-27.1578159439759,0.0897310285422852,-27.1598894328342,-27.3330262246722,-26.9790763652125,1.0015047699041,7217.99058724824,7244.34093680443
"Negative-binomial count","lp__",-18058.2050187624,10.3723537462522,-18057.9306228679,-18079.2631592045,-18038.8450871531,1.00020276376367,2038.96347986329,4348.90702054434
"Recording-screen sample","b_logB_Intercept",7.56474161228425,0.0646617336202479,7.56339057187818,7.44062879922242,7.69716765376441,1.00159456580237,1633.73632200592,3026.58206549786
"Recording-screen sample","b_logW_Intercept",5.71548234400137,0.0809643933988608,5.71535355275599,5.55574183681287,5.87714409770758,1.00263308991635,1825.826063546,3229.43465464229
"Recording-screen sample","b_logB_demW",-0.00693177737597196,0.00503004735544266,-0.00699721690018964,-0.0167567069805689,0.00287759083057234,1.00024063135512,11803.6454352611,9439.76877063945
"Recording-screen sample","b_logB_demM",-0.0436333075520462,0.0642372356370237,-0.0434833945213099,-0.169882229202237,0.0824812169916455,1.00389626040474,2133.518583637,3331.98619421243
"Recording-screen sample","b_logB_yearc",-0.265001293540013,0.019325613943961,-0.2647122358197,-0.304312584696062,-0.228234473446547,1.00024234731122,8178.56126725695,6848.8680077917
"Recording-screen sample","b_logW_demW",-0.00539778016173594,0.00477502594629799,-0.00541893399331788,-0.0147712287655467,0.00388982630892934,1.00006780643292,11038.7253685195,9072.99234327818
"Recording-screen sample","b_logW_demM",-0.120426175130591,0.0791940701564808,-0.121799852245712,-0.274479036712412,0.0357398560364742,1.00415558268297,2087.90595358155,3806.8497517368
"Recording-screen sample","b_logW_yearc",-0.025606051817922,0.0211115467157762,-0.0252100241857696,-0.067849476310217,0.0147754065265366,1.00017707773306,8117.35487790355,8570.93432561205
"Recording-screen sample","ar_logB[1]",0.957876683733409,0.0151938969048461,0.958371729988317,0.92678443867903,0.986275574883699,1.0004312891759,8456.01513959374,7776.48394934394
"Recording-screen sample","ar_logW[1]",0.978132006702538,0.0117908944263206,0.978368273336999,0.954591121312961,1.00065195838353,1.00032250332204,9773.416977409,8605.51823772073
"Recording-screen sample","sd_state_abbr__logB_Intercept",0.379391654520644,0.0485449273037532,0.37461835324044,0.299392466037733,0.487052187997392,1.00099322440625,2251.73262909652,4524.56108585735
"Recording-screen sample","sd_state_abbr__logW_Intercept",0.475774407160049,0.0601253290281858,0.469896795218224,0.375863475611504,0.610002303892094,1.00287992309468,1720.69620280637,3066.02644968378
"Recording-screen sample","cor_state_abbr__logB_Intercept__logW_Intercept",0.597792257462212,0.111748024355809,0.60894392705761,0.344583603407032,0.780182002978613,1.00242254227989,1784.73009089298,2561.90555076453
"Recording-screen sample","sigma_logB",0.0758883782873368,0.00188392991468583,0.0758506727559319,0.0723393707278931,0.0797106562836351,1.00023243868824,10102.1115666438,8758.45073934654
"Recording-screen sample","sigma_logW",0.0732202893655699,0.00180882432204339,0.0731674571404895,0.0698409980346419,0.0769067547874168,1.00039498690067,9847.60536886531,8552.83117751104
"Recording-screen sample","Intercept_logB",7.56480400587746,0.0646604280413058,7.56345652470292,7.44070110156219,7.69722498451001,1.00159468352245,1633.69317878075,3026.58206549786
"Recording-screen sample","Intercept_logW",5.71549285551596,0.0809631230746492,5.71536776564419,5.55575358436873,5.87715472798443,1.00263317542371,1825.78550552333,3229.43465464229
"Recording-screen sample","rescor__logB__logW",0.372884663603717,0.0302378867491096,0.373093101762076,0.31316159913953,0.431768959072017,1.00003130716108,9451.05102716812,8412.53300902655
"Recording-screen sample","r_state_abbr__logB[AK,Intercept]",0.225009698707404,0.0942969415282352,0.225211654437712,0.0373806536547063,0.412101020869024,1.00110775001494,3064.99949628038,5667.21849167873
"Recording-screen sample","r_state_abbr__logB[AZ,Intercept]",0.311502412688246,0.0940992809334243,0.311685525399965,0.125537094612272,0.493400215882332,1.00075295951524,3187.56060299083,6203.39331068604
"Recording-screen sample","r_state_abbr__logB[CA,Intercept]",0.262567094450163,0.104651319304537,0.264558806546198,0.0551633132879238,0.461790380984866,1.00196893015858,2830.75960615503,5053.56883925037
"Recording-screen sample","r_state_abbr__logB[CO,Intercept]",0.316075955685396,0.129617735927643,0.315460852628692,0.0590295790121373,0.569849465289211,1.0037934674678,2542.24589440303,4797.96918749265
"Recording-screen sample","r_state_abbr__logB[CT,Intercept]",0.428326109050497,0.0961846517161388,0.428086369435958,0.239655368279919,0.61720777276866,1.00150331688513,3096.56146403975,5897.00994066843
"Recording-screen sample","r_state_abbr__logB[DE,Intercept]",0.46785204578238,0.0953290364718916,0.467422199305431,0.282493015620987,0.655528492085857,1.00035736443632,3174.27858528025,5108.20573258477
"Recording-screen sample","r_state_abbr__logB[IA,Intercept]",0.566474044337311,0.12464913937126,0.566496674932226,0.324653810948754,0.80977142470736,1.00292393188288,2723.04577934383,4958.39348859203
"Recording-screen sample","r_state_abbr__logB[ID,Intercept]",-0.190662415375963,0.114167963513719,-0.190801078306757,-0.414130637855567,0.0313806602573671,1.00023017047439,2546.58884721154,5626.41459209403
"Recording-screen sample","r_state_abbr__logB[IL,Intercept]",-0.0514521206572001,0.107853116435365,-0.0520673271050656,-0.263663084056806,0.157461166157945,1.00262088124434,2969.50303511101,5355.24046649016
"Recording-screen sample","r_state_abbr__logB[IN,Intercept]",-0.0744686797269807,0.130229867659032,-0.0741395672673947,-0.326978269585902,0.180772223827363,1.00114535294013,2512.99435156687,5021.5373478378
"Recording-screen sample","r_state_abbr__logB[KS,Intercept]",0.105062744328642,0.0957166106508724,0.105646290785186,-0.0823101660532636,0.292193890194419,1.00035776508583,3026.57720537704,5708.70117567931
"Recording-screen sample","r_state_abbr__logB[MA,Intercept]",-0.724207556608569,0.0937704879308385,-0.722880432807109,-0.908306989462187,-0.540366493652017,1.00110026472298,3434.89568963846,6187.32420087803
"Recording-screen sample","r_state_abbr__logB[MD,Intercept]",-0.356670235381191,0.0943631507978293,-0.356993713564656,-0.542114680046994,-0.172512720737431,1.00044393511468,3130.597441277,5706.47191520506
"Recording-screen sample","r_state_abbr__logB[ME,Intercept]",-0.807002066491808,0.143360112899126,-0.805952762578746,-1.0899123360865,-0.528588139616029,1.0042877876142,2536.78455375679,4668.17881315015
"Recording-screen sample","r_state_abbr__logB[MN,Intercept]",-0.28646912145128,0.0978278255744265,-0.285506265322975,-0.481691890525584,-0.0970751809869912,1.00156558277897,3210.74346244655,5767.22768143551
"Recording-screen sample","r_state_abbr__logB[MS,Intercept]",-0.172798608898708,0.121401168366548,-0.172109459743409,-0.408870179093471,0.0643471836609541,1.00047756240684,2562.53077758293,5340.05515382463
"Recording-screen sample","r_state_abbr__logB[NC,Intercept]",-0.409930608697947,0.105271844422113,-0.4085740264718,-0.615139551294459,-0.207535991680426,1.00082147966046,2767.84374874602,5758.6153568471
"Recording-screen sample","r_state_abbr__logB[ND,Intercept]",-0.452442026316234,0.120482409008526,-0.451820241657942,-0.693640412518373,-0.216792528168945,1.00443827081363,2638.27482331918,4643.91158793266
"Recording-screen sample","r_state_abbr__logB[NE,Intercept]",-0.135432192836573,0.0955478323226468,-0.133777173227929,-0.325789603195443,0.0514000717158981,1.00023488815758,3229.17852457246,6066.97850778599
"Recording-screen sample","r_state_abbr__logB[NH,Intercept]",-0.490831960354348,0.0955425825171357,-0.491235941843784,-0.679382420512199,-0.305262377631299,1.00123894904949,3119.53811883518,5801.47664369815
"Recording-screen sample","r_state_abbr__logB[NJ,Intercept]",-0.0347435433901537,0.11622529430937,-0.034707564851761,-0.265037862316224,0.189094962902439,1.00368910011323,2765.41409860288,4701.05176340907
"Recording-screen sample","r_state_abbr__logB[NM,Intercept]",-0.0253628602708621,0.112364146640507,-0.0237153762532934,-0.251882265545869,0.190155094429371,1.00371695584755,2817.52972892395,5014.45251656214
"Recording-screen sample","r_state_abbr__logB[NV,Intercept]",0.162645279267722,0.101710974245772,0.163251384500695,-0.040156461690797,0.357394027477413,1.00240973029613,2999.02167229706,5122.99522482104
"Recording-screen sample","r_state_abbr__logB[NY,Intercept]",-0.375308682001581,0.0958611891934241,-0.37465453700909,-0.564923523843233,-0.188924199388645,1.0003466088203,3098.91314167399,5735.39975768888
"Recording-screen sample","r_state_abbr__logB[OH,Intercept]",0.013536001877233,0.145777534435084,0.0137020790678521,-0.270608627131017,0.299095555948825,1.00115123222283,2375.15979854972,4553.99533757839
"Recording-screen sample","r_state_abbr__logB[OK,Intercept]",0.447587702390138,0.108650338575234,0.447984986037352,0.234434198774584,0.66210007717569,1.00078181872067,2651.29710295161,4929.85179210675
"Recording-screen sample","r_state_abbr__logB[OR,Intercept]",0.127253267007256,0.129994123588043,0.125933004420707,-0.123834822399819,0.377512685929286,1.00368011437321,2475.91193016895,4091.75536457458
"Recording-screen sample","r_state_abbr__logB[PA,Intercept]",-0.0303885066848696,0.110698704215004,-0.0291656110089167,-0.245810467114826,0.185736293819772,1.00042557450412,2653.65546601629,4989.30326379117
"Recording-screen sample","r_state_abbr__logB[RI,Intercept]",0.0746940239923868,0.0943824243897571,0.0754119979879513,-0.110175576930135,0.256976529416377,1.0012577505874,3060.5693777592,5384.9585843877
"Recording-screen sample","r_state_abbr__logB[SC,Intercept]",-0.359151753011165,0.187449549335522,-0.358557984703671,-0.722247374640438,0.00798177664694552,1.00195654786354,2183.10233853123,4251.38272345277
"Recording-screen sample","r_state_abbr__logB[SD,Intercept]",0.152678121483571,0.0939786226300029,0.154310759712521,-0.0328192821246763,0.336023622710554,1.00116582099882,3031.91652708722,5622.87395705991
"Recording-screen sample","r_state_abbr__logB[TX,Intercept]",0.424854406960062,0.110963735174282,0.425194342543159,0.206594085426243,0.643540638477698,1.00078878845607,2686.79662001711,5312.41826696484
"Recording-screen sample","r_state_abbr__logB[UT,Intercept]",0.302901938189887,0.101497869564995,0.303442815124964,0.104371307742977,0.50607888329707,1.00034461332872,2704.59609904103,5102.78908507874
"Recording-screen sample","r_state_abbr__logB[VT,Intercept]",0.248515527048286,0.0979094503068889,0.249953559456553,0.0525839397471681,0.437274931846741,1.00143556116526,2939.84031026958,4985.42410873818
"Recording-screen sample","r_state_abbr__logB[WA,Intercept]",-0.0513879768379454,0.143809251967961,-0.048776680114349,-0.340912210855598,0.229027255446615,1.00486520137415,2464.93616492319,4330.60916378986
"Recording-screen sample","r_state_abbr__logB[WI,Intercept]",0.578015782235818,0.11508558525417,0.5782898877033,0.353979545157858,0.80506037898969,1.0006686771598,2720.2610182335,5090.68780621218
"Recording-screen sample","r_state_abbr__logB[WV,Intercept]",-0.411020755583833,0.0952122464418551,-0.410469248037805,-0.599925119639458,-0.226893146636507,1.00038441343972,3182.78036850453,6049.22865184846
"Recording-screen sample","r_state_abbr__logB[WY,Intercept]",0.289875916306181,0.0943869844291266,0.2902670630085,0.102517556119021,0.473696554479035,1.00110982536527,3206.73287869856,5827.20906701911
"Recording-screen sample","r_state_abbr__logW[AK,Intercept]",0.650922257727305,0.104551621039397,0.651265020364367,0.444080767049841,0.857989477498376,1.00173543496318,3013.51877679658,5143.18512502055
"Recording-screen sample","r_state_abbr__logW[AZ,Intercept]",0.56095288990427,0.105786600856152,0.56088726749194,0.352770234349033,0.768899275958333,1.00151219223062,2878.22243121797,5214.2145425678
"Recording-screen sample","r_state_abbr__logW[CA,Intercept]",0.386097326726283,0.118574775671732,0.386090847772607,0.149422693572043,0.621495928751146,1.00343993301702,2763.81304267418,5242.5306987568
"Recording-screen sample","r_state_abbr__logW[CO,Intercept]",0.227707523230249,0.151546803715964,0.227380612075606,-0.0746843732331395,0.526263704028824,1.00423431338423,2439.76657489018,4421.61744231987
"Recording-screen sample","r_state_abbr__logW[CT,Intercept]",-0.0455820687605128,0.107263434133273,-0.0450572785514948,-0.256390059890377,0.165108963620212,1.00270057395901,3012.61222189009,5508.33183152686
"Recording-screen sample","r_state_abbr__logW[DE,Intercept]",0.730694665111595,0.106339893219491,0.730783871427748,0.521989154917498,0.940938573069173,1.00108066381196,2836.79434418179,5438.19635924544
"Recording-screen sample","r_state_abbr__logW[IA,Intercept]",0.148585950957678,0.14514347315151,0.148697409917692,-0.132113339033011,0.436368958404924,1.00522511902622,2486.62564144456,4172.034441244
"Recording-screen sample","r_state_abbr__logW[ID,Intercept]",0.474306840142086,0.131876104483518,0.472959697742888,0.216267927867636,0.735588437985659,1.00091720756287,2299.6372225121,4773.81142521008
"Recording-screen sample","r_state_abbr__logW[IL,Intercept]",-0.335742011758747,0.123452749569784,-0.335049372725068,-0.581250397015616,-0.0918190538938202,1.00450409416045,2647.29224417489,4834.02306677127
"Recording-screen sample","r_state_abbr__logW[IN,Intercept]",-0.12449126202673,0.153586000734314,-0.125682795645914,-0.424229766395597,0.178740935156544,1.00101207165333,2341.04466438651,4428.38552524886
"Recording-screen sample","r_state_abbr__logW[KS,Intercept]",-0.0561846475320018,0.107475657316454,-0.0554473836653492,-0.269124404188652,0.152117391698066,1.00082004860803,2745.81563462735,4985.90979927917
"Recording-screen sample","r_state_abbr__logW[MA,Intercept]",-0.785165609244753,0.103701472369036,-0.785003161468223,-0.992188210219503,-0.581981432461365,1.00227805059894,2785.14004186127,5229.43105784245
"Recording-screen sample","r_state_abbr__logW[MD,Intercept]",-0.318613417394445,0.106802699175077,-0.316670128151943,-0.532905087402429,-0.111094994142583,1.00105227961715,2876.934238915,5019.78120372041
"Recording-screen sample","r_state_abbr__logW[ME,Intercept]",-0.354190991300503,0.169097864728134,-0.352956667135645,-0.689887692578107,-0.0267586553798404,1.0046294914826,2381.23256895714,4003.5096259379
"Recording-screen sample","r_state_abbr__logW[MN,Intercept]",-0.990651301492479,0.10933038906583,-0.99032222364944,-1.20677801880925,-0.778327676924806,1.00313299407106,2908.92258772917,5191.89977419942
"Recording-screen sample","r_state_abbr__logW[MS,Intercept]",0.266602849369335,0.143176112029416,0.264453026509747,-0.012364947532168,0.551963058042545,1.0012702284917,2389.39775345366,4470.20837913884
"Recording-screen sample","r_state_abbr__logW[NC,Intercept]",-0.245669673985781,0.119835155180754,-0.24694852552038,-0.478055521882631,-0.0126590703852394,1.00064819084952,2542.38032328223,4931.18552103513
"Recording-screen sample","r_state_abbr__logW[ND,Intercept]",-0.292460012926376,0.139327632169053,-0.292235715038371,-0.572013373718717,-0.0232408611599691,1.00501840278295,2532.87494433857,4377.8344256216
"Recording-screen sample","r_state_abbr__logW[NE,Intercept]",-0.294590719982322,0.104963736656473,-0.293573098657495,-0.501273810837808,-0.0909301339150746,1.001602388459,2860.54493286622,4863.43447126188
"Recording-screen sample","r_state_abbr__logW[NH,Intercept]",-0.176340034644303,0.105858584511773,-0.17560407679927,-0.383052181281805,0.0272997022557747,1.0022196635539,2886.58761454655,5434.40051582239
"Recording-screen sample","r_state_abbr__logW[NJ,Intercept]",-0.572512124194625,0.134436523671861,-0.573726915160331,-0.832701444015858,-0.307917521240925,1.00449582412537,2601.33261345263,4652.64289986023
"Recording-screen sample","r_state_abbr__logW[NM,Intercept]",-0.155474999886999,0.127652357913833,-0.154458891473245,-0.40747492742828,0.0930919447510317,1.00530985238935,2612.09773517486,5069.02605074138
"Recording-screen sample","r_state_abbr__logW[NV,Intercept]",0.705061095251595,0.114763827064876,0.70428081855468,0.48029834307192,0.93014628944637,1.00348188802492,2825.44979779842,5144.73088790799
"Recording-screen sample","r_state_abbr__logW[NY,Intercept]",-0.757006225445304,0.108847685464772,-0.755591793474497,-0.97467284440309,-0.544893164304765,1.00050396473656,2834.87568227081,5103.00039950363
"Recording-screen sample","r_state_abbr__logW[OH,Intercept]",-0.137216225360053,0.174557204665212,-0.138791288169132,-0.475297138389937,0.208529606925669,1.00119923973683,2236.93912669251,4242.75829859909
"Recording-screen sample","r_state_abbr__logW[OK,Intercept]",0.755085710325584,0.127741081843433,0.75599943502115,0.507958422591605,1.00645486460766,1.00075754133067,2509.94730587769,5061.84532835502
"Recording-screen sample","r_state_abbr__logW[OR,Intercept]",0.432356215265384,0.153640486040162,0.433652310079706,0.12647599984385,0.731608738033777,1.0054166163967,2386.62918064071,4225.39028553736
"Recording-screen sample","r_state_abbr__logW[PA,Intercept]",-0.594770120813486,0.129889894690848,-0.595271535637376,-0.845666962571329,-0.341185545519849,1.00066487227584,2386.86932875712,5067.97082872772
"Recording-screen sample","r_state_abbr__logW[RI,Intercept]",-0.0470083289276682,0.105106883173192,-0.0472466138791366,-0.253374685585879,0.156650800764187,1.00238223462851,2778.22199957285,5391.92443293909
"Recording-screen sample","r_state_abbr__logW[SC,Intercept]",-0.205461649089328,0.228426522512899,-0.207251420172482,-0.641347309643599,0.244291119930225,1.00222878312611,2186.90244626099,4125.04039253598
"Recording-screen sample","r_state_abbr__logW[SD,Intercept]",0.376936676588509,0.1061902320539,0.377494894532439,0.169542518547915,0.583174908610082,1.00279001583262,2904.90599071466,5586.90296986318
"Recording-screen sample","r_state_abbr__logW[TX,Intercept]",0.638935598284737,0.125823875965835,0.637756918391651,0.395682733996499,0.885649683064817,1.00083743350967,2429.56893946344,4701.35945726187
"Recording-screen sample","r_state_abbr__logW[UT,Intercept]",-0.0796989417061341,0.114103816301104,-0.0787491901797164,-0.304506683073038,0.142278631201699,1.00049748738836,2594.720105479,4880.45424466031
"Recording-screen sample","r_state_abbr__logW[VT,Intercept]",0.218560831673103,0.110747098680019,0.218730756142953,-0.00191359171973297,0.438129068519215,1.00296021251004,2983.80204700833,5295.56982509597
"Recording-screen sample","r_state_abbr__logW[WA,Intercept]",0.0728691103874124,0.171306323849871,0.0750753954367339,-0.267007589675373,0.408685332372865,1.00503114214242,2370.429314326,4209.90606432443
"Recording-screen sample","r_state_abbr__logW[WI,Intercept]",-0.194629787509733,0.133090631031617,-0.195192369907721,-0.45416861555733,0.0699056512544919,1.00090242326952,2388.11584098288,4951.48964008796
"Recording-screen sample","r_state_abbr__logW[WV,Intercept]",-0.106812633959875,0.105925000518776,-0.106226643928581,-0.316661769392603,0.0990102588387906,1.00150682970441,2914.95972102431,5284.71505574251
"Recording-screen sample","r_state_abbr__logW[WY,Intercept]",0.326183687944657,0.105789549513299,0.325329396983371,0.11798975483303,0.531774123640355,1.00188012876761,2946.1559648357,5261.51556950168
